Facebook Ads,SN_KochAbo,12/30/19,6,11,
Facebook Ads,SN_KochAbo,12/31/19,0,3,
Facebook Ads,SN_Lebensmittel,12/01/19,3,213,
Facebook Ads,SN_Lebensmittel,12/02/19,7,223,
Facebook Ads,SN_Lebensmittel,12/03/19,2,191,
Facebook Ads,SN_Lebensmittel,12/04/19,2,183,
Facebook Ads,SN_Lebensmittel,12/05/19,5,303,
Facebook Ads,SN_Lebensmittel,12/06/19,1,281,
Facebook Ads,SN_Lebensmittel,12/07/19,5,321,
Facebook Ads,SN_Lebensmittel,12/08/19,1,327,
Facebook Ads,SN_Lebensmittel,12/09/19,4,304,
Facebook Ads,SN_Lebensmittel,12/10/19,4,196,
Facebook Ads,SN_Lebensmittel,12/11/19,2,243,
Facebook Ads,SN_Lebensmittel,12/12/19,4,205,
Facebook Ads,SN_Lebensmittel,12/13/19,1,283,
Facebook Ads,SN_Lebensmittel,12/14/19,1,274,
Facebook Ads,SN_Lebensmittel,12/15/19,1,172,
Facebook Ads,SN_Lebensmittel,12/16/19,4,253,
Facebook Ads,SN_Lebensmittel,12/17/19,0,147,
Facebook Ads,SN_Lebensmittel,12/18/19,3,292,
Facebook Ads,SN_Lebensmittel,12/19/19,1,336,
Facebook Ads,SN_Lebensmittel,12/20/19,4,524,
Facebook Ads,SN_Lebensmittel,12/21/19,2,541,
Facebook Ads,SN_Lebensmittel,12/22/19,4,383,
Facebook Ads,SN_Lebensmittel,12/23/19,1,759,
Facebook Ads,SN_Lebensmittel,12/24/19,1,122,
Facebook Ads,SN_Lebensmittel,12/25/19,1,124,
Facebook Ads,SN_Lebensmittel,12/26/19,4,261,
Facebook Ads,SN_Lebensmittel,12/27/19,2,462,
Facebook Ads,SN_Lebensmittel,12/28/19,2,505,
Facebook Ads,SN_Lebensmittel,12/29/19,5,482,
Facebook Ads,SN_Lebensmittel,12/30/19,3,915,
Facebook Ads,SN_Lebensmittel,12/31/19,5,469,
Facebook Ads,SN_Obstbox,12/01/19,0,53,
Facebook Ads,SN_Obstbox,12/02/19,0,74,
Facebook Ads,SN_Obstbox,12/03/19,0,45,
Facebook Ads,SN_Obstbox,12/04/19,0,68,
Facebook Ads,SN_Obstbox,12/05/19,1,58,
Facebook Ads,SN_Obstbox,12/06/19,0,29,
Facebook Ads,SN_Obstbox,12/07/19,0,54,
Facebook Ads,SN_Obstbox,12/08/19,0,55,
Facebook Ads,SN_Obstbox,12/09/19,0,73,
Facebook Ads,SN_Obstbox,12/10/19,0,101,
Facebook Ads,SN_Obstbox,12/11/19,1,72,
Facebook Ads,SN_Obstbox,12/12/19,0,31,
Facebook Ads,SN_Obstbox,12/13/19,0,65,
Facebook Ads,SN_Obstbox,12/14/19,0,41,
Facebook Ads,SN_Obstbox,12/15/19,0,60,
Facebook Ads,SN_Obstbox,12/16/19,0,64,
Facebook Ads,SN_Obstbox,12/17/19,1,39,
Facebook Ads,SN_Obstbox,12/18/19,1,32,
Facebook Ads,SN_Obstbox,12/19/19,0,25,
Facebook Ads,SN_Obstbox,12/20/19,0,28,
Facebook Ads,SN_Obstbox,12/21/19,0,37,
Facebook Ads,SN_Obstbox,12/22/19,0,20,
Facebook Ads,SN_Obstbox,12/23/19,0,38,
Facebook Ads,SN_Obstbox,12/24/19,0,8,
Facebook Ads,SN_Obstbox,12/25/19,0,32,
Facebook Ads,SN_Obstbox,12/26/19,0,43,
Facebook Ads,SN_Obstbox,12/27/19,1,52,
Facebook Ads,SN_Obstbox,12/28/19,0,28,
Facebook Ads,SN_Obstbox,12/29/19,0,61,
Facebook Ads,SN_Obstbox,12/30/19,0,53,
Facebook Ads,SN_Obstbox,12/31/19,0,39,
Facebook Ads,SN_OnlineSchnäppchen_AEG_Staubsauger,12/03/19,5,2624,
Facebook Ads,SN_OnlineSchnäppchen_AEG_Staubsauger,12/04/19,6,3889,
Facebook Ads,SN_OnlineSchnäppchen_AEG_Staubsauger,12/05/19,8,4637,
Facebook Ads,SN_OnlineSchnäppchen_AEG_Staubsauger,12/06/19,18,5126,
Facebook Ads,SN_OnlineSchnäppchen_AEG_Staubsauger,12/07/19,15,5319,
Facebook Ads,SN_OnlineSchnäppchen_AEG_Staubsauger,12/08/19,14,7559,
Facebook Ads,SN_OnlineSchnäppchen_AEG_Staubsauger,12/09/19,13,4915,
Facebook Ads,SN_OnlineSchnäppchen_AEG_Staubsauger,12/10/19,3,1259,
Facebook Ads,SN_OnlineSchnäppchen_AEG_Staubsauger,12/11/19,1,291,
Facebook Ads,SN_OnlineSchnäppchen_AEG_Staubsauger,12/12/19,2,307,
Facebook Ads,SN_OnlineSchnäppchen_AEG_Staubsauger,12/13/19,0,151,
Facebook Ads,SN_OnlineSchnäppchen_AEG_Staubsauger,12/14/19,0,118,
Facebook Ads,SN_OnlineSchnäppchen_AEG_Staubsauger,12/15/19,0,134,
Facebook Ads,SN_OnlineSchnäppchen_AEG_Staubsauger,12/16/19,3,227,
Facebook Ads,SN_OnlineSchnäppchen_AEG_Staubsauger,12/17/19,2,163,
Facebook Ads,SN_OnlineSchnäppchen_AEG_Staubsauger,12/18/19,1,89,
Facebook Ads,SN_OnlineSchnäppchen_AEG_Staubsauger,12/19/19,1,114,
Facebook Ads,SN_OnlineSchnäppchen_AEG_Staubsauger,12/20/19,0,13,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/01/19,22,2568,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/02/19,6,2709,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/03/19,13,2108,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/04/19,13,2655,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/05/19,13,2770,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/06/19,17,2596,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/07/19,18,4193,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/08/19,21,4535,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/09/19,20,3732,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/10/19,22,3430,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/11/19,9,2101,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/12/19,28,5376,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/13/19,28,4147,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/14/19,21,4071,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/15/19,21,5154,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/16/19,27,5256,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/17/19,19,4625,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/18/19,23,4603,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/19/19,25,5099,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/20/19,18,3995,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/21/19,11,3559,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/22/19,19,4101,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/23/19,9,3061,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/24/19,7,1744,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/25/19,14,3275,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/26/19,20,4912,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/27/19,13,4514,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/28/19,26,4470,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/29/19,22,4614,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/30/19,13,3768,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,12/31/19,10,2602,
Facebook Ads,SN_OnlineSchnäppchen_Philips Küchenmaschine,12/01/19,9,3929,
Facebook Ads,SN_OnlineSchnäppchen_Philips Küchenmaschine,12/02/19,17,4402,
Facebook Ads,SN_OnlineSchnäppchen_Philips Küchenmaschine,12/03/19,4,3451,
Facebook Ads,SN_OnlineSchnäppchen_Philips Küchenmaschine,12/04/19,4,2750,
Facebook Ads,SN_OnlineSchnäppchen_Philips Küchenmaschine,12/05/19,7,2969,
Facebook Ads,SN_OnlineSchnäppchen_Philips Küchenmaschine,12/06/19,13,4196,
Facebook Ads,SN_OnlineSchnäppchen_Philips Küchenmaschine,12/07/19,7,4766,
Facebook Ads,SN_OnlineSchnäppchen_Philips Küchenmaschine,12/08/19,9,5955,
Facebook Ads,SN_OnlineSchnäppchen_Philips Küchenmaschine,12/09/19,10,3910,
Facebook Ads,SN_OnlineSchnäppchen_Philips Küchenmaschine,12/10/19,10,4562,
Facebook Ads,SN_OnlineSchnäppchen_Philips Küchenmaschine,12/11/19,4,1763,
Facebook Ads,SN_OnlineSchnäppchen_Philips Küchenmaschine,12/12/19,11,3956,
Facebook Ads,SN_OnlineSchnäppchen_Philips Küchenmaschine,12/13/19,4,812,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/01/19,17,4043,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/02/19,28,5985,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/03/19,18,3621,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/04/19,10,2212,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/05/19,14,1574,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/06/19,10,2337,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/07/19,13,3371,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/08/19,13,4030,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/09/19,15,3068,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/10/19,13,3617,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/11/19,21,6003,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/12/19,20,6557,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/13/19,28,7834,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/14/19,29,5557,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/15/19,43,10033,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/16/19,36,15311,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/17/19,36,9656,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/18/19,26,6948,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/19/19,26,9566,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/20/19,17,7132,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/21/19,23,8605,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/22/19,24,6506,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/23/19,16,5625,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/24/19,11,5790,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/25/19,12,6409,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/26/19,15,8556,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/27/19,19,7473,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/28/19,15,5372,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/29/19,15,4837,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/30/19,20,5813,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/31/19,16,4970,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,12/01/19,14,13963,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,12/02/19,19,12539,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,12/03/19,14,7031,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,12/04/19,9,5220,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,12/05/19,7,4308,
Facebook Ads,SN_OnlineSchnäppchen_Tefal Raclette-Grill,12/01/19,1,1301,
Facebook Ads,SN_OnlineSchnäppchen_Tefal Raclette-Grill,12/02/19,2,347,
Facebook Ads,SN_Partner,12/03/19,0,1,
Facebook Ads,SN_Partner,12/04/19,0,1,
Facebook Ads,SN_Partner,12/10/19,0,3,
Facebook Ads,SN_Partner,12/12/19,0,2,
Facebook Ads,SN_Partner,12/13/19,0,1,
Facebook Ads,SN_Partner,12/16/19,0,2,
Facebook Ads,SN_Partner,12/17/19,0,8,
Facebook Ads,SN_Partner,12/20/19,0,3,
Facebook Ads,SN_Partner,12/21/19,0,5,
Facebook Ads,SN_Partner,12/22/19,0,1,
Facebook Ads,SN_Partner,12/26/19,0,2,
Facebook Ads,SN_Partner,12/28/19,0,1,
Facebook Ads,SN_Partner,12/29/19,0,6,
Facebook Ads,SN_Partner,12/31/19,0,1,
Facebook Ads,SN_Specials,12/02/19,0,1,
Facebook Ads,SN_Specials,12/04/19,0,8,
Facebook Ads,SN_Specials,12/09/19,0,1,
Facebook Ads,SN_Specials,12/18/19,0,3,
Facebook Ads,SN_Specials,12/20/19,0,1,
Facebook Ads,SN_Wettbewerber,12/01/19,0,151,
Facebook Ads,SN_Wettbewerber,12/02/19,1,192,
Facebook Ads,SN_Wettbewerber,12/03/19,1,124,
Facebook Ads,SN_Wettbewerber,12/04/19,0,74,
Facebook Ads,SN_Wettbewerber,12/05/19,0,82,
Facebook Ads,SN_Wettbewerber,12/06/19,1,191,
Facebook Ads,SN_Wettbewerber,12/07/19,0,185,
Facebook Ads,SN_Wettbewerber,12/08/19,0,165,
Facebook Ads,SN_Wettbewerber,12/09/19,0,163,
Facebook Ads,SN_Wettbewerber,12/10/19,0,102,
Facebook Ads,SN_Wettbewerber,12/11/19,3,115,
Facebook Ads,SN_Wettbewerber,12/12/19,0,24,
Facebook Ads,SN_Wettbewerber,12/13/19,0,33,
Facebook Ads,SN_Wettbewerber,12/14/19,0,21,
Facebook Ads,SN_Wettbewerber,12/15/19,0,30,
Facebook Ads,SN_Wettbewerber,12/16/19,0,39,
Facebook Ads,SN_Wettbewerber,12/17/19,0,18,
Facebook Ads,SN_Wettbewerber,12/18/19,1,23,
Facebook Ads,SN_Wettbewerber,12/19/19,0,21,
Facebook Ads,SN_Wettbewerber,12/20/19,0,44,
Facebook Ads,SN_Wettbewerber,12/21/19,1,7,
Facebook Ads,SN_Wettbewerber,12/22/19,2,33,
Facebook Ads,SN_Wettbewerber,12/23/19,0,28,
Facebook Ads,SN_Wettbewerber,12/24/19,0,5,
Facebook Ads,SN_Wettbewerber,12/25/19,0,16,
Facebook Ads,SN_Wettbewerber,12/26/19,0,19,
Facebook Ads,SN_Wettbewerber,12/27/19,0,41,
Facebook Ads,SN_Wettbewerber,12/28/19,0,25,
Facebook Ads,SN_Wettbewerber,12/29/19,0,21,
Facebook Ads,SN_Wettbewerber,12/30/19,2,28,
Facebook Ads,SN_Wettbewerber,12/31/19,0,21,
Facebook Ads,Touristik City Guide,12/01/19,19,658,
Facebook Ads,Touristik City Guide,12/02/19,24,934,
Facebook Ads,Touristik City Guide,12/03/19,25,1002,
Facebook Ads,Touristik City Guide,12/04/19,28,933,
Facebook Ads,Touristik City Guide,12/05/19,31,796,
Facebook Ads,Touristik City Guide,12/06/19,26,835,
Facebook Ads,Touristik City Guide,12/07/19,26,716,
Facebook Ads,Touristik City Guide,12/08/19,26,740,
Facebook Ads,Touristik City Guide,12/09/19,23,982,
Facebook Ads,Touristik City Guide,12/10/19,30,833,
Facebook Ads,Touristik City Guide,12/11/19,25,717,
Facebook Ads,Touristik City Guide,12/12/19,29,1881,
Facebook Ads,Touristik City Guide,12/13/19,22,754,
Facebook Ads,Touristik City Guide,12/14/19,22,713,
Facebook Ads,Touristik City Guide,12/15/19,17,814,
Facebook Ads,Touristik City Guide,12/16/19,23,1019,
Facebook Ads,Touristik City Guide,12/17/19,27,806,
Facebook Ads,Touristik City Guide,12/18/19,17,843,
Facebook Ads,Touristik City Guide,12/19/19,27,731,
Facebook Ads,Touristik City Guide,12/20/19,20,710,
Facebook Ads,Touristik City Guide,12/21/19,13,593,
Facebook Ads,Touristik City Guide,12/22/19,16,586,
Facebook Ads,Touristik City Guide,12/23/19,16,760,
Facebook Ads,Touristik City Guide,12/24/19,11,389,
Facebook Ads,Touristik City Guide,12/25/19,23,863,
Facebook Ads,Touristik City Guide,12/26/19,36,1183,
Facebook Ads,Touristik City Guide,12/27/19,36,897,
Facebook Ads,Touristik City Guide,12/28/19,28,925,
Facebook Ads,Touristik City Guide,12/29/19,21,847,
Facebook Ads,Touristik City Guide,12/30/19,37,1190,
Facebook Ads,Touristik City Guide,12/31/19,17,603,
Facebook Ads,Touristik Routenplaner,12/01/19,63,437,
Facebook Ads,Touristik Routenplaner,12/02/19,41,391,
Facebook Ads,Touristik Routenplaner,12/03/19,49,426,
Facebook Ads,Touristik Routenplaner,12/04/19,63,534,
Facebook Ads,Touristik Routenplaner,12/05/19,58,351,
Facebook Ads,Touristik Routenplaner,12/06/19,51,378,
Facebook Ads,Touristik Routenplaner,12/07/19,71,527,
Facebook Ads,Touristik Routenplaner,12/08/19,83,632,
Facebook Ads,Touristik Routenplaner,12/09/19,82,632,
Facebook Ads,Touristik Routenplaner,12/10/19,71,376,
Facebook Ads,Touristik Routenplaner,12/11/19,49,386,
Facebook Ads,Touristik Routenplaner,12/12/19,83,537,
Facebook Ads,Touristik Routenplaner,12/13/19,70,482,
Facebook Ads,Touristik Routenplaner,12/14/19,53,315,
Facebook Ads,Touristik Routenplaner,12/15/19,59,335,
Facebook Ads,Touristik Routenplaner,12/16/19,55,350,
Facebook Ads,Touristik Routenplaner,12/17/19,73,581,
Facebook Ads,Touristik Routenplaner,12/18/19,64,545,
Facebook Ads,Touristik Routenplaner,12/19/19,77,506,
Facebook Ads,Touristik Routenplaner,12/20/19,73,554,
Facebook Ads,Touristik Routenplaner,12/21/19,52,525,
Facebook Ads,Touristik Routenplaner,12/22/19,37,428,
Facebook Ads,Touristik Routenplaner,12/23/19,46,507,
Facebook Ads,Touristik Routenplaner,12/24/19,60,690,
Facebook Ads,Touristik Routenplaner,12/25/19,62,453,
Facebook Ads,Touristik Routenplaner,12/26/19,36,304,
Facebook Ads,Touristik Routenplaner,12/27/19,44,294,
Facebook Ads,Touristik Routenplaner,12/28/19,48,308,
Facebook Ads,Touristik Routenplaner,12/29/19,40,309,
Facebook Ads,Touristik Routenplaner,12/30/19,29,279,
Facebook Ads,Touristik Routenplaner,12/31/19,35,362,
Facebook Ads,US|SN|Amazon,12/01/19,2,210,
Facebook Ads,US|SN|Amazon,12/02/19,2,233,
Facebook Ads,US|SN|Amazon,12/03/19,3,311,
Facebook Ads,US|SN|Amazon,12/04/19,3,252,
Facebook Ads,US|SN|Amazon,12/05/19,2,178,
Facebook Ads,US|SN|Amazon,12/06/19,2,141,
Facebook Ads,US|SN|Amazon,12/07/19,4,174,
Facebook Ads,US|SN|Amazon,12/08/19,3,175,
Facebook Ads,US|SN|Amazon,12/09/19,1,173,
Facebook Ads,US|SN|Amazon,12/10/19,0,187,
Facebook Ads,US|SN|Amazon,12/11/19,1,92,
Facebook Ads,US|SN|Amazon,12/12/19,2,173,
Facebook Ads,US|SN|Amazon,12/13/19,1,134,
Facebook Ads,US|SN|Amazon,12/14/19,1,198,
Facebook Ads,US|SN|Amazon,12/15/19,4,125,
Facebook Ads,US|SN|Amazon,12/16/19,1,143,
Facebook Ads,US|SN|Amazon,12/17/19,0,164,
Facebook Ads,US|SN|Amazon,12/18/19,4,164,
Facebook Ads,US|SN|Amazon,12/19/19,2,148,
Facebook Ads,US|SN|Amazon,12/20/19,1,179,
Facebook Ads,US|SN|Amazon,12/21/19,4,248,
Facebook Ads,US|SN|Amazon,12/22/19,2,238,
Facebook Ads,US|SN|Amazon,12/23/19,0,308,
Facebook Ads,US|SN|Amazon,12/24/19,2,183,
Facebook Ads,US|SN|Amazon,12/25/19,2,178,
Facebook Ads,US|SN|Amazon,12/26/19,2,110,
Facebook Ads,US|SN|Amazon,12/27/19,1,157,
Facebook Ads,US|SN|Amazon,12/28/19,1,84,
Facebook Ads,US|SN|Amazon,12/29/19,0,106,
Facebook Ads,US|SN|Amazon,12/30/19,1,99,
Facebook Ads,US|SN|Amazon,12/31/19,4,71,
Facebook Ads,Versicherungen,12/01/19,3,6,
Facebook Ads,Versicherungen,12/02/19,3,12,
Facebook Ads,Versicherungen,12/03/19,2,6,
Facebook Ads,Versicherungen,12/04/19,0,8,
Facebook Ads,Versicherungen,12/05/19,1,13,
Facebook Ads,Versicherungen,12/06/19,0,7,
Facebook Ads,Versicherungen,12/07/19,0,2,
Facebook Ads,Versicherungen,12/08/19,3,8,
Facebook Ads,Versicherungen,12/09/19,3,22,
Facebook Ads,Versicherungen,12/10/19,1,6,
Facebook Ads,Versicherungen,12/11/19,2,21,
Facebook Ads,Versicherungen,12/12/19,3,16,
Facebook Ads,Versicherungen,12/13/19,0,4,
Facebook Ads,Versicherungen,12/15/19,2,8,
Facebook Ads,Versicherungen,12/16/19,0,5,
Facebook Ads,Versicherungen,12/17/19,2,13,
Facebook Ads,Versicherungen,12/18/19,1,10,
Facebook Ads,Versicherungen,12/19/19,0,9,
Facebook Ads,Versicherungen,12/20/19,0,6,
Facebook Ads,Versicherungen,12/21/19,0,1,
Facebook Ads,Versicherungen,12/22/19,0,5,
Facebook Ads,Versicherungen,12/23/19,1,5,
Facebook Ads,Versicherungen,12/24/19,0,1,
Facebook Ads,Versicherungen,12/25/19,1,11,
Facebook Ads,Versicherungen,12/26/19,0,4,
Facebook Ads,Versicherungen,12/27/19,1,4,
Facebook Ads,Versicherungen,12/28/19,0,5,
Facebook Ads,Versicherungen,12/29/19,1,4,
Facebook Ads,Versicherungen,12/30/19,5,10,
Facebook Ads,Versicherungen,12/31/19,1,4,
,,,,,
,,,12374,736597,"0,016798873739643"
